date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2022-05-31,2022-05,PLTR,-0.165384555427278,-0.2873563146392291,-0.5880398466589443,0.0746841229644827,0.0544268688371504,0.0491509972790255,0.9638815406171216,0.0449308036793372,-0.029747887429653976
2022-05-31,2022-05,QLYS,-0.0410919148347274,0.0408601314163936,-0.0272443334962119,0.0409084602014711,0.0325507905154281,0.0319742540325884,1.5580009130610804,-0.0347413034939219,0.011998126477076413
2022-05-31,2022-05,RPD,-0.2580610841999403,-0.3200613982147817,-0.4444618412156556,0.053419091474066,0.0393099462116189,0.0347524618101175,1.1201892479000215,-0.0574290889952097,-0.0084658270516806
2022-05-31,2022-05,S,-0.2849413709588374,-0.4338410124616771,-0.5903220072231592,0.0822952656649728,0.0671762442076164,0.0607263473045819,1.0854231410804096,-0.0193358963479929,-0.037082761050796303
2022-05-31,2022-05,SNPS,0.1130095285625432,0.0373404214065975,-0.1030431995203217,0.0383891994062783,0.0323643482260377,0.0302428157602763,1.1682937772336333,-0.0485588953860903,0.004430779922815931
2022-05-31,2022-05,TENB,-0.0892630879239033,-0.1048229139277593,-0.0055358359797889,0.0507188090440965,0.0380864400781265,0.0378091828367713,1.2772041744001243,-0.0972166891415284,0.006731358719937474
2022-05-31,2022-05,ZS,-0.2448949778535324,-0.3822781938957825,-0.5698752793821923,0.0703755387000677,0.0522420067112558,0.0512739202630741,1.39790108397125,-0.0233849494852239,-0.019845177179686795
2022-06-30,2022-06,AKAM,-0.0961005443041369,-0.245892152829793,-0.2281754380309161,0.0223690837314223,0.0215900726330032,0.0195696646828575,1.0017024643504857,0.0437972179985206,0.009664527862084937
2022-06-30,2022-06,CHKP,-0.0263831388187466,-0.119195692046149,0.0267262301039787,0.0171388933749539,0.0174293119125876,0.0195568037391264,1.103286294406451,-0.0225817049397729,0.022354151045816693
2022-06-30,2022-06,CRWD,0.0535657964321769,-0.2507112707682755,-0.1851887584610418,0.0446072649938439,0.0497574186797768,0.0470290503501051,0.8911848753541818,0.0874466404049409,-0.017889034883631545
2022-06-30,2022-06,CSCO,-0.0534963171631865,-0.2340410621921974,-0.3248126424434899,0.0129667338201927,0.0244923363286426,0.0203788003670789,1.0155069662915832,0.0714715592088575,0.0033348763731286066
2022-06-30,2022-06,CYBR,-0.0787616651744763,-0.2425713434634686,-0.2659898024410035,0.0453962036193976,0.0475667138591305,0.0420143489893612,0.8548302824133548,0.0169584699426834,-0.018920995002517312
2022-06-30,2022-06,FTNT,-0.03821305021001,-0.1726376668016587,-0.228608794232582,0.0327382321262813,0.033256799038051,0.0362320794331917,0.661260308588144,0.0615058223686073,-0.005531707286834556
2022-06-30,2022-06,GEN,-0.0931829066244184,-0.1882335461082633,-0.1567047464159643,0.0163249937967154,0.0158987028178751,0.0236000861400416,1.1364115269988404,0.1279598047725951,0.018386009768912304
2022-06-30,2022-06,NET,-0.21875,-0.648311901419883,-0.6717929557510008,0.0600050078164626,0.0659122398323876,0.0652448043121551,0.8992894152972819,0.1693714250837052,-0.04712674722814118
2022-06-30,2022-06,NTGR,-0.0278214593450374,-0.2480714133655195,-0.3907894509816101,0.0247877386721266,0.0218522533993246,0.0211424920118723,0.7858708079268293,0.3957883230306986,0.0019478441449840012
2022-06-30,2022-06,OKTA,0.0885008814453682,-0.4076015864340371,-0.5967525895291679,0.0576645742465425,0.0552028325667221,0.0499375666437785,0.7468703441539574,0.089933596418033,-0.03743090725504965
2022-06-30,2022-06,OTEX,-0.0722076134626649,-0.1128757401033119,-0.1969070878202659,0.0188382442127713,0.0213858783932197,0.0190183696406152,0.8627736623247872,0.0782241252759305,0.008495629766526078
2022-06-30,2022-06,PANW,-0.0175822653046229,-0.1978237881584957,-0.123598301823501,0.0236265360618292,0.0330951246028079,0.0334200271479796,0.905490066402724,0.0277766553688485,0.0005592669934174448
2022-06-30,2022-06,PLTR,0.0449308036793372,-0.3465418141180212,-0.500825555490356,0.0505437090852587,0.0561082474958343,0.0518821240986163,0.8080545963109717,0.1543550848191865,-0.03508424264835261
2022-06-30,2022-06,QLYS,-0.0347413034939219,-0.1209756140094185,-0.105263135108691,0.0266479144971634,0.0309658386849348,0.0326380767248481,1.2304136541424675,-0.0170445658497074,0.00516968524587035
2022-06-30,2022-06,RPD,-0.0574290889952097,-0.4014872978545413,-0.444767646851421,0.0324241342313318,0.0394677952877682,0.0355377065439176,0.7474947970285664,-0.0194611226402272,-0.01635357095159033
2022-06-30,2022-06,S,-0.0193358963479929,-0.3997941712170043,-0.5392060155732772,0.0483418023069566,0.0623741156002312,0.0597665030925535,0.7947759166520547,0.063437614533915,-0.04228152670525265
2022-06-30,2022-06,SNPS,-0.0485588953860903,-0.0868636593071456,-0.1867501868531543,0.0256371855653525,0.030649410595231,0.0300936487814289,1.0375014849485615,0.2183404507517452,0.0007098689880190058
2022-06-30,2022-06,TENB,-0.0972166891415284,-0.2012312917108806,-0.1840072128965691,0.0340330589231851,0.0396410219000746,0.0375297571063621,0.855130822568657,-0.1587755804602485,-0.008503903742819115
2022-06-30,2022-06,ZS,-0.0233849494852239,-0.3767819995387381,-0.5373785571657386,0.0496356974792479,0.0537668300122038,0.0507670421863085,0.9978679513626404,0.0266872158368089,-0.0321913429908135
2022-07-29,2022-07,AKAM,0.0443938357670301,-0.1692998385595638,-0.1267810228802898,0.0160066751033652,0.0225141684510628,0.0200566049947867,0.778304255487666,-0.0460403268444628,0.020877018031131872
2022-07-29,2022-07,CHKP,0.0279679846155753,-0.0328339928340662,0.0609672674035166,0.0150401785772398,0.0155024716506493,0.0187901310952565,1.7424643756829543,-0.0214285569955272,0.03176849119568063
2022-07-29,2022-07,CRWD,0.0435375898364009,-0.1133004526788881,0.1488643320715859,0.0347149522632703,0.049630310779792,0.0469624146065441,0.5941188385838889,0.0460239469898384,0.0005136004994464871
2022-07-29,2022-07,CSCO,0.0675921344846894,-0.0958256808499709,-0.1561363535801659,0.0125894426909865,0.0240754871684252,0.0205064260826129,0.97917524746976,0.0074939849745903,0.015783038762610644
2022-07-29,2022-07,CYBR,-0.0157325597566626,-0.189574646901165,0.0181520019445673,0.030212087086781,0.0472036034506328,0.0419748203354882,1.4787265289367335,0.1143471072442015,0.007444507106544328
2022-07-29,2022-07,FTNT,0.0433794548952903,-0.0336950920424722,0.1057763839521348,0.0298050945410832,0.033120688565207,0.0358607428357282,0.7530655186050155,-0.1837385183370863,0.011080976844892837
2022-07-29,2022-07,GEN,0.1000001945071369,-0.0421511088657318,-0.0215393328290602,0.0151889208712912,0.0166249953234209,0.023909771669832,0.9035285654646528,-0.0656123820358629,0.024052181271924003
2022-07-29,2022-07,NET,0.0970133173438163,-0.471706039949352,-0.3736619120171421,0.0524486592516595,0.0677849096771258,0.0652902227672155,0.6863034508274335,0.2764309170602026,-0.013146527490416195
2022-07-29,2022-07,NTGR,0.374933369954427,0.165461107981538,-0.0015491482823963,0.0542718873199918,0.0374794824126673,0.0300799095204849,2.583596214511041,-0.0779674234036406,0.005901361771521606
2022-07-29,2022-07,OKTA,0.0545200975215747,-0.252467735538879,-0.4393508341326237,0.0408177484095363,0.0560998455498227,0.0508448829910192,0.5526087765997595,-0.0878617995390281,-0.017553594802365208
2022-07-29,2022-07,OTEX,0.0734905021655072,0.0084755965934253,-0.0883129479217353,0.0164963649732259,0.0202363516437437,0.0197194151078119,0.505171607593753,-0.2273837128883928,0.013120989983840373
2022-07-29,2022-07,PANW,0.0148434384027231,-0.1522573826966055,0.0286055586179843,0.0273529552172472,0.0339846851593543,0.0325402636922448,0.7328601154022106,0.119995990096676,0.013886484319280499
2022-07-29,2022-07,PLTR,0.1213435422296929,-0.054794469246267,-0.1571660743867534,0.0418115625180773,0.0570175108995965,0.053032669335708,0.7267296709054006,-0.2454106613597535,-0.018365517549601806
2022-07-29,2022-07,QLYS,-0.0548601342495209,-0.1295189583281527,0.0092409469866596,0.024838101627272,0.0311812148310143,0.0324832272736186,0.7101038793744117,0.2540058843389525,0.013955577211460362
2022-07-29,2022-07,RPD,-0.0734356840612955,-0.3579887433505048,-0.2688306917059174,0.0277535799020458,0.039231945828316,0.0351753116461378,1.315810819681355,-0.0820697186152452,0.013215573097943661
2022-07-29,2022-07,S,0.008113621340144,-0.2885771496031862,-0.3535379482505135,0.0458502428492762,0.060398623021837,0.0600574364704377,0.4234081000516579,0.1235412333077254,-0.017860304253222242
2022-07-29,2022-07,SNPS,0.2007449615484098,0.2174518579267457,0.2878469963027272,0.019410493777751,0.0295833427518876,0.0296235110130059,1.031700167853892,-0.0544490061649659,0.009480378990541797
2022-07-29,2022-07,TENB,-0.1725540080619066,-0.3408935551131385,-0.1409202026240944,0.0481323234633251,0.0446262796104622,0.0401050447925808,1.2613314146745536,0.0336351665132563,0.01040919906406175
2022-07-29,2022-07,ZS,0.0007099103744308,-0.2740296820208041,-0.3049130523316679,0.0397082370748202,0.0543149744308171,0.0510070462458134,0.645369904902231,0.022378442379324,-0.010101204481589594
2022-08-31,2022-08,AKAM,-0.0480809546042962,-0.1072876373854976,-0.1826165570506729,0.0148564268338575,0.0179850427306497,0.0188997127518381,0.9756347631143242,-0.1103234295430306,0.019451240377639376
2022-08-31,2022-08,CHKP,0.0156263069825037,-0.048357741861018,-0.1929117914349418,0.0130435240055009,0.0159432962812583,0.0177411674334733,0.9683917696478376,-0.0683632848198839,0.015943210120100155
2022-08-31,2022-08,CRWD,-0.0293929988159716,0.1310622735340956,-0.0948698854505497,0.0305670707923106,0.0362400606316871,0.0444739885822344,4.190668643247816,-0.0974755106087481,-0.0043990864611130436
2022-08-31,2022-08,CSCO,-0.0044522590669003,-0.0023766421128389,-0.1908903480391377,0.0180060516347745,0.0146935456087658,0.020328573706846,1.1424051775303006,-0.1055457141960865,0.013553702156637005
2022-08-31,2022-08,CYBR,0.0789709651674666,0.0506844675491844,-0.1461711301500333,0.0291644404063934,0.0351220957210705,0.0398054603738783,1.4136843830142602,0.0392293021208531,-0.005455103144694912
2022-08-31,2022-08,FTNT,-0.1934735880706952,-0.1577873383486411,-0.2939589912011159,0.0406431255981977,0.0344592735879017,0.0352770115000933,1.1042264373069293,0.0090368135924507,0.00450095466829087
2022-08-31,2022-08,GEN,-0.083558594039781,-0.0630062453239754,-0.2291400505112756,0.0282685067408099,0.0208406356758518,0.0231984090161624,1.0497607026895142,-0.1084548611426917,0.011231776019687207
2022-08-31,2022-08,NET,0.178786690587817,0.1353656142596995,-0.4777128706099298,0.073214824642782,0.0618982758165363,0.0653992074087278,0.6222848283337373,-0.1160300200885848,-0.05190393664541834
2022-08-31,2022-08,NTGR,-0.0723554907788732,0.2344322029905949,-0.122395800256598,0.0219067809622878,0.037224989718203,0.0301517426893355,1.4130710236745585,-0.150487461386095,-0.02238264778323051
2022-08-31,2022-08,OKTA,-0.0662034727152872,0.0825536088536036,-0.4997263106043074,0.0341276618656655,0.0444716036788217,0.0494789674800456,1.8548115302522656,-0.3777899564281446,-0.03129473547833585
2022-08-31,2022-08,OTEX,-0.2192459508748688,-0.2141588585614442,-0.2677675390335584,0.0376820044537284,0.0263365761230438,0.0237614423683761,2.354761196920148,-0.1535679107544849,0.020448124913848238
2022-08-31,2022-08,PANW,0.090309212112053,0.1097801652284817,-0.0433804327780048,0.0333737582830568,0.0280927553527462,0.0308724409339047,0.8586230732090817,-0.1175266571849026,-0.0012545649627141026
2022-08-31,2022-08,PLTR,-0.293040317192774,-0.0874704780873035,-0.3598673696864586,0.044175799495641,0.0461691187518475,0.0503329877650217,0.7502591881783792,0.0531088517347082,-0.01567506340738184
2022-08-31,2022-08,QLYS,0.2210610292065362,0.1714351510869607,0.1621144984637899,0.0314169936986179,0.0276824753880104,0.0299127693987365,0.7437567029263061,-0.0823567808393801,0.0031736829604523936
2022-08-31,2022-08,RPD,-0.1545361241891735,-0.1797432061110907,-0.4615600757838418,0.0282437829042739,0.0296037313409988,0.034592053088579,2.288224117963197,-0.2539130169412363,0.0061877853332149395
2022-08-31,2022-08,S,0.0837301047270606,0.108360395390904,-0.3614683382360115,0.04493525684016,0.0449659215830585,0.0571975394333175,1.6957234516362405,-0.0640790931608176,-0.02761873586753458
2022-08-31,2022-08,SNPS,-0.0606471854334812,0.092028040807222,0.0973613502992429,0.0132256819688887,0.0204418367264706,0.0268891771664965,1.749106837061561,-0.1170741013070382,0.014730871803648665
2022-08-31,2022-08,TENB,0.0172060094317267,-0.2150217731070036,-0.3092082227948186,0.0277207810342864,0.0371729952063197,0.037444910411641,0.8903362159044165,-0.1214340141169799,0.00660754316959636
2022-08-31,2022-08,ZS,0.0092534334209841,0.0691553839325997,-0.3740811949177275,0.0333233789163778,0.0405091827939775,0.0467169188912234,0.884522200942321,0.0322154574670852,-0.023341930891550882
2022-09-30,2022-09,AKAM,-0.1103234295430306,-0.1280938200166916,-0.3272468372104853,0.0165654073963891,0.0158351208840326,0.0188911525341886,1.051329115313336,0.099726122592934,0.007870239200596348
2022-09-30,2022-09,CHKP,-0.0683632848198839,-0.0953727288488701,-0.1897873492427497,0.0123460293236281,0.0143920168278072,0.0160046027257212,1.048328786270109,0.1536332762025474,0.01609356797067922
2022-09-30,2022-09,CRWD,-0.0974755106087481,-0.0805578936759066,-0.274220555620698,0.0312071679879103,0.0305087939837189,0.0415246589050922,0.7798980205931502,-0.0219040147068027,-0.008636378978508247
2022-09-30,2022-09,CSCO,-0.1055457141960865,-0.0525817170079466,-0.2712265799587914,0.0158697080481775,0.015795583680968,0.0205860513467361,1.4908432238791434,0.1462997498313512,0.0031352160509870233
2022-09-30,2022-09,CYBR,0.0392293021208531,0.1460674183512507,-0.111466652199074,0.0241431493670767,0.0272922728434016,0.0387858069798708,0.8824089384409263,0.0464852681553535,-0.019382197793393147
2022-09-30,2022-09,FTNT,0.0090368135924507,-0.1436290398672109,-0.2811786537246321,0.0245033586702615,0.0322086220074604,0.0326382460639988,0.8884683094127099,0.1634438958827593,-0.0026965536637765554
2022-09-30,2022-09,GEN,-0.1084548611426917,-0.0912712579732609,-0.2326671137546726,0.0202129001611344,0.0218677276030176,0.0190160392268955,0.8457937849791798,0.1186691051402493,0.00451523608458938
2022-09-30,2022-09,NET,-0.1160300200885848,0.2050108831065431,-0.5379281304643071,0.0419541907055106,0.0563256246205268,0.0618945337478865,0.6630815592265848,0.0182606815486525,-0.08923134330440569
2022-09-30,2022-09,NTGR,-0.150487461386095,0.0676611841657346,-0.1880064559267998,0.0175459799495623,0.0362841281832793,0.0300054132978887,0.8820379575237235,-0.0194611416756417,-0.02604850318232218
2022-09-30,2022-09,OKTA,-0.3777899564281446,-0.4074807570031568,-0.6232777132841723,0.0798225970785257,0.0545062638553318,0.0549729460568673,1.02981332781804,-0.0131879728167095,-0.0219651395983797
2022-09-30,2022-09,OTEX,-0.1535679107544849,-0.3037448020866858,-0.3680971702463689,0.0196168053463864,0.0265615459966458,0.0241134550291368,1.0485165517745354,0.0949319975100237,0.014680016462965588
2022-09-30,2022-09,PANW,-0.1175266571849026,-0.0332120706219668,-0.2106632885597389,0.0183954261927493,0.026836369069453,0.0301427661714227,0.7655573619119277,0.0476219755264999,-0.005878407649984985
2022-09-30,2022-09,PLTR,0.0531088517347082,-0.1229773772414432,-0.4078659588129373,0.0292733103723797,0.0398000510506555,0.0485333177600934,1.2769006879878064,0.0811807918968887,-0.02223851264452241
2022-09-30,2022-09,QLYS,-0.0823567808393801,0.0734693325969317,-0.0212064054125465,0.0199071436692054,0.0257479457154384,0.0285154660060072,1.2547017235802411,0.022741934018408,-0.0029783959775366003
2022-09-30,2022-09,RPD,-0.2539130169412363,-0.37105993107036,-0.6143473359428093,0.0302307120448294,0.0290644210542983,0.034610309608527,0.9002682450017953,0.0552447283820045,0.0009257728685246273
2022-09-30,2022-09,S,-0.0640790931608176,0.0885860291421432,-0.3402168725214685,0.0355779504302186,0.0412390050690146,0.0528320964926273,0.9631400290446448,-0.1064162507897849,-0.04463079952282726
2022-09-30,2022-09,SNPS,-0.1170741013070382,0.0142084076061437,-0.0832957666851547,0.0174161296902368,0.0177705668681022,0.0249695131725269,1.2776499493923217,-0.0424209405858703,0.007314042002217422
2022-09-30,2022-09,TENB,-0.1214340141169799,-0.2461005339667141,-0.3978197147300911,0.0292466827615172,0.035775578638962,0.0376100281086778,0.8589851262504535,0.1678161000178566,-0.0036581095803333574
2022-09-30,2022-09,ZS,0.0322154574670852,0.0579262424074338,-0.3187583059151966,0.0599353957485791,0.0446710055075458,0.0495216168945201,0.5871685286754927,-0.0624809230319066,-0.04224124411189551
2022-10-31,2022-10,AKAM,0.099726122592934,-0.0686418679693163,-0.2135161272265932,0.0226426601153222,0.018535101469989,0.0204058196026248,0.9423170280210104,0.0739273026597071,0.013307818381687693
2022-10-31,2022-10,CHKP,0.1536332762025474,0.0915617568525677,0.0053679981130096,0.0268594328657341,0.0188564757524833,0.017533134883585,1.4437216905629533,0.0278573568253122,0.00940384311339396
2022-10-31,2022-10,CRWD,-0.0219040147068027,-0.1431912540066081,-0.2084458542621887,0.0281386293986677,0.0295615435992046,0.0405499782537462,0.6798411533136581,-0.2701612670398886,0.010799699618947573
2022-10-31,2022-10,CSCO,0.1462997498313512,0.0207477661805344,-0.0721083218722306,0.0175355496560863,0.0175762851178859,0.0207606535781786,0.9156379585691714,0.0944308485913454,0.01386683858616597
